Time,/SystemA/Rocket/FlightComputer/acceleration_x,/SystemA/Rocket/FlightComputer/acceleration_y,/SystemA/Rocket/FlightComputer/acceleration_z,/SystemA/Rocket/FlightComputer/apogee_from_ground,/SystemA/Rocket/FlightComputer/barometer_altitude_from_pad,/SystemA/Rocket/FlightComputer/barometer_altitude_from_sea_level,/SystemA/Rocket/FlightComputer/battery_current_draw,/SystemA/Rocket/FlightComputer/battery_voltage,/SystemA/Rocket/FlightComputer/call_sign,/SystemA/Rocket/FlightComputer/cc_pressure,/SystemA/Rocket/FlightComputer/drogue_armed_HW,/SystemA/Rocket/FlightComputer/drogue_armed_SW,/SystemA/Rocket/FlightComputer/drogue_continuity_HW,/SystemA/Rocket/FlightComputer/drogue_energizedCurrent_HW,/SystemA/Rocket/FlightComputer/drogue_energizedGate_HW,/SystemA/Rocket/FlightComputer/drogue_energized_SW,/SystemA/Rocket/FlightComputer/fc_pressure,/SystemA/Rocket/FlightComputer/fc_rssi,/SystemA/Rocket/FlightComputer/fc_snr,/SystemA/Rocket/FlightComputer/fc_temp,/SystemA/Rocket/FlightComputer/fdov_armed_HW,/SystemA/Rocket/FlightComputer/fdov_armed_SW,/SystemA/Rocket/FlightComputer/fdov_continuity_HW,/SystemA/Rocket/FlightComputer/fdov_energizedCurrent_HW,/SystemA/Rocket/FlightComputer/fdov_energizedGate_HW,/SystemA/Rocket/FlightComputer/fdov_energized_SW,/SystemA/Rocket/FlightComputer/flags,/SystemA/Rocket/FlightComputer/flags_bool_lead_pad,/SystemA/Rocket/FlightComputer/flags_post_pad,/SystemA/Rocket/FlightComputer/flight_atomic_flag,/SystemA/Rocket/FlightComputer/flight_stage,/SystemA/Rocket/FlightComputer/gps_altitude,/SystemA/Rocket/FlightComputer/gps_latitude,/SystemA/Rocket/FlightComputer/gps_longitude,/SystemA/Rocket/FlightComputer/gps_time_last_update,/SystemA/Rocket/FlightComputer/gyro_rate_x,/SystemA/Rocket/FlightComputer/gyro_rate_y,/SystemA/Rocket/FlightComputer/gyro_rate_z,/SystemA/Rocket/FlightComputer/main_armed_HW,/SystemA/Rocket/FlightComputer/main_armed_SW,/SystemA/Rocket/FlightComputer/main_continuity_HW,/SystemA/Rocket/FlightComputer/main_energizedCurrent_HW,/SystemA/Rocket/FlightComputer/main_energizedGate_HW,/SystemA/Rocket/FlightComputer/main_energized_SW,/SystemA/Rocket/FlightComputer/mov_armed_HW,/SystemA/Rocket/FlightComputer/mov_armed_SW,/SystemA/Rocket/FlightComputer/mov_continuity_HW,/SystemA/Rocket/FlightComputer/mov_energizedCurrent_HW,/SystemA/Rocket/FlightComputer/mov_energizedGate_HW,/SystemA/Rocket/FlightComputer/mov_energized_SW,/SystemA/Rocket/FlightComputer/mov_hall_state,/SystemA/Rocket/FlightComputer/padding,/SystemA/Rocket/FlightComputer/prop_atomic_flag,/SystemA/Rocket/FlightComputer/prop_energized_electric,/SystemA/Rocket/FlightComputer/radio_atomic_flag,/SystemA/Rocket/FlightComputer/sd_atomic_bool_lead_pad,/SystemA/Rocket/FlightComputer/sd_atomic_flag,/SystemA/Rocket/FlightComputer/sd_card_deletion_armed,/SystemA/Rocket/FlightComputer/sd_card_file_open,/SystemA/Rocket/FlightComputer/seq,/SystemA/Rocket/FlightComputer/states_atomic_flag,/SystemA/Rocket/FlightComputer/tank_pressure,/SystemA/Rocket/FlightComputer/tank_temp,/SystemA/Rocket/FlightComputer/vent_armed_HW,/SystemA/Rocket/FlightComputer/vent_armed_SW,/SystemA/Rocket/FlightComputer/vent_continuity_HW,/SystemA/Rocket/FlightComputer/vent_energizedCurrent_HW,/SystemA/Rocket/FlightComputer/vent_energizedGate_HW,/SystemA/Rocket/FlightComputer/vent_energized_SW,/SystemA/Rocket/FlightComputer/vent_temp,/SystemA/Rocket/FlightComputer/vertical_speed,/SystemA/ControlStation/Radio/sequenceNumber,/SystemA/ControlStation/Radio/RSSI,/SystemA/ControlStation/Radio/SNR,/SystemB/Rocket/FlightComputer/acceleration_x,/SystemB/Rocket/FlightComputer/acceleration_y,/SystemB/Rocket/FlightComputer/acceleration_z,/SystemB/Rocket/FlightComputer/apogee_from_ground,/SystemB/Rocket/FlightComputer/barometer_altitude_from_pad,/SystemB/Rocket/FlightComputer/barometer_altitude_from_sea_level,/SystemB/Rocket/FlightComputer/battery_current_draw,/SystemB/Rocket/FlightComputer/battery_voltage,/SystemB/Rocket/FlightComputer/call_sign,/SystemB/Rocket/FlightComputer/cc_pressure,/SystemB/Rocket/FlightComputer/drogue_armed_HW,/SystemB/Rocket/FlightComputer/drogue_armed_SW,/SystemB/Rocket/FlightComputer/drogue_continuity_HW,/SystemB/Rocket/FlightComputer/drogue_energizedCurrent_HW,/SystemB/Rocket/FlightComputer/drogue_energizedGate_HW,/SystemB/Rocket/FlightComputer/drogue_energized_SW,/SystemB/Rocket/FlightComputer/fc_pressure,/SystemB/Rocket/FlightComputer/fc_rssi,/SystemB/Rocket/FlightComputer/fc_snr,/SystemB/Rocket/FlightComputer/fc_temp,/SystemB/Rocket/FlightComputer/fdov_armed_HW,/SystemB/Rocket/FlightComputer/fdov_armed_SW,/SystemB/Rocket/FlightComputer/fdov_continuity_HW,/SystemB/Rocket/FlightComputer/fdov_energizedCurrent_HW,/SystemB/Rocket/FlightComputer/fdov_energizedGate_HW,/SystemB/Rocket/FlightComputer/fdov_energized_SW,/SystemB/Rocket/FlightComputer/flags,/SystemB/Rocket/FlightComputer/flags_bool_lead_pad,/SystemB/Rocket/FlightComputer/flags_post_pad,/SystemB/Rocket/FlightComputer/flight_atomic_flag,/SystemB/Rocket/FlightComputer/flight_stage,/SystemB/Rocket/FlightComputer/gps_altitude,/SystemB/Rocket/FlightComputer/gps_latitude,/SystemB/Rocket/FlightComputer/gps_longitude,/SystemB/Rocket/FlightComputer/gps_time_last_update,/SystemB/Rocket/FlightComputer/gyro_rate_x,/SystemB/Rocket/FlightComputer/gyro_rate_y,/SystemB/Rocket/FlightComputer/gyro_rate_z,/SystemB/Rocket/FlightComputer/main_armed_HW,/SystemB/Rocket/FlightComputer/main_armed_SW,/SystemB/Rocket/FlightComputer/main_continuity_HW,/SystemB/Rocket/FlightComputer/main_energizedCurrent_HW,/SystemB/Rocket/FlightComputer/main_energizedGate_HW,/SystemB/Rocket/FlightComputer/main_energized_SW,/SystemB/Rocket/FlightComputer/mov_armed_HW,/SystemB/Rocket/FlightComputer/mov_armed_SW,/SystemB/Rocket/FlightComputer/mov_continuity_HW,/SystemB/Rocket/FlightComputer/mov_energizedCurrent_HW,/SystemB/Rocket/FlightComputer/mov_energizedGate_HW,/SystemB/Rocket/FlightComputer/mov_energized_SW,/SystemB/Rocket/FlightComputer/mov_hall_state,/SystemB/Rocket/FlightComputer/padding,/SystemB/Rocket/FlightComputer/prop_atomic_flag,/SystemB/Rocket/FlightComputer/prop_energized_electric,/SystemB/Rocket/FlightComputer/radio_atomic_flag,/SystemB/Rocket/FlightComputer/sd_atomic_bool_lead_pad,/SystemB/Rocket/FlightComputer/sd_atomic_flag,/SystemB/Rocket/FlightComputer/sd_card_deletion_armed,/SystemB/Rocket/FlightComputer/sd_card_file_open,/SystemB/Rocket/FlightComputer/seq,/SystemB/Rocket/FlightComputer/states_atomic_flag,/SystemB/Rocket/FlightComputer/tank_pressure,/SystemB/Rocket/FlightComputer/tank_temp,/SystemB/Rocket/FlightComputer/vent_armed_HW,/SystemB/Rocket/FlightComputer/vent_armed_SW,/SystemB/Rocket/FlightComputer/vent_continuity_HW,/SystemB/Rocket/FlightComputer/vent_energizedCurrent_HW,/SystemB/Rocket/FlightComputer/vent_energizedGate_HW,/SystemB/Rocket/FlightComputer/vent_energized_SW,/SystemB/Rocket/FlightComputer/vent_temp,/SystemB/Rocket/FlightComputer/vertical_speed,/SystemB/ControlStation/Radio/sequenceNumber,/SystemB/ControlStation/Radio/RSSI,/SystemB/ControlStation/Radio/SNR,/yamcs/Maxs-MacBook-Air-2.local/jvm/totalMemory,/yamcs/Maxs-MacBook-Air-2.local/jvm/memoryUsed,/yamcs/Maxs-MacBook-Air-2.local/jvm/threadCount,/yamcs/Maxs-MacBook-Air-2.local/df/dev/disk2s5,/yamcs/Maxs-MacBook-Air-2.local/rocksdb/memoryUsage,/yamcs/Maxs-MacBook-Air-2.local/processor/name,/yamcs/Maxs-MacBook-Air-2.local/processor/mode,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/ControlStation/Radio/linkStatus,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/ControlStation/Radio/dataOutCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/ControlStation/Radio/dataInCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/ControlStation/Radio/dataInRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/ControlStation/Radio/dataOutRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/ControlStation/Radio/packetRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/Rocket/FlightComputer/linkStatus,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/Rocket/FlightComputer/dataOutCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/Rocket/FlightComputer/dataInCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/Rocket/FlightComputer/dataInRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/Rocket/FlightComputer/dataOutRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/Rocket/FlightComputer/packetRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/Rocket/FlightComputer/linkStatus,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/Rocket/FlightComputer/dataOutCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/Rocket/FlightComputer/dataInCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/Rocket/FlightComputer/dataInRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/Rocket/FlightComputer/dataOutRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/Rocket/FlightComputer/packetRate,/yamcs/Maxs-MacBook-Air-2.local/links/FlightComputerCommands/linkStatus,/yamcs/Maxs-MacBook-Air-2.local/links/FlightComputerCommands/dataOutCount,/yamcs/Maxs-MacBook-Air-2.local/links/FlightComputerCommands/dataInCount,/yamcs/Maxs-MacBook-Air-2.local/links/FlightComputerCommands/dataInRate,/yamcs/Maxs-MacBook-Air-2.local/links/FlightComputerCommands/dataOutRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/ControlStation/Radio/linkStatus,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/ControlStation/Radio/dataOutCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/ControlStation/Radio/dataInCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/ControlStation/Radio/dataInRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/ControlStation/Radio/dataOutRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/ControlStation/Radio/packetRate,/yamcs/Maxs-MacBook-Air-2.local/links/RadioCommands/linkStatus,/yamcs/Maxs-MacBook-Air-2.local/links/RadioCommands/dataOutCount,/yamcs/Maxs-MacBook-Air-2.local/links/RadioCommands/dataInCount,/yamcs/Maxs-MacBook-Air-2.local/links/RadioCommands/dataInRate,/yamcs/Maxs-MacBook-Air-2.local/links/RadioCommands/dataOutRate,/yamcs/Maxs-MacBook-Air-2.local/cmdQueue/default/state,/yamcs/Maxs-MacBook-Air-2.local/cmdQueue/default/numCommands,/yamcs/Maxs-MacBook-Air-2.local/cmdQueue/default/numSentCommands,/yamcs/Maxs-MacBook-Air-2.local/cmdQueue/default/numRejectedCommands
2026-03-28T18:17:45.425Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4082,-100.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:45.425Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.564,0.609,-0.719,8298.35,1000.6952,1440.6952,3840,11.9,,,,,,,,,0.96231,-1.5,-19.0,10.56,,,,,,,0,0,0,true,Main descent,570.813,42.707333,-77.20437,0.086,18.55,-24.08,28.232,,,,,,,,,,,,,,0,false,,false,,false,,,4082,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:45.426Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4083,-101.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:45.426Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.447,0.679,-0.706,8298.35,966.54614,1406.5461,3840,11.9,,,,,,,,,0.96351004,-1.5,-19.0,10.56,,,,,,,0,0,0,true,Main descent,570.813,42.707333,-77.20437,0.264,10.78,-21.56,-8.012,,,,,,,,,,,,,,0,false,,false,,false,,,4083,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:45.676Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OK,0,36508,0.0,0.0,0.0,UNAVAIL,0,0,0.0,0.0,0.0,UNAVAIL,0,714412,0.0,0.0,0.0,OK,27,0,361.0,0.0,UNAVAIL,0,0,0.0,0.0,0.0,OK,0,0,0.0,0.0,ENABLED,0,27,0
2026-03-28T18:17:45.937Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.469,0.632,-0.841,8298.35,939.8202,1379.8202,3840,11.9,,,,,,,,,0.96445,-1.5,-19.0,10.57,,,,,,,0,0,0,true,Main descent,570.813,42.707333,-77.20437,0.446,11.13,-14.42,-0.506,,,,,,,,,,,,,,0,false,,false,,false,,,4084,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:45.938Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4084,-94.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:45.938Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4085,-91.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:45.938Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.551,0.549,-0.9,8298.35,908.57275,1348.5728,4096,11.9,,,,,,,,,0.96555,-1.5,-19.0,10.57,,,,,,,0,0,0,true,Main descent,570.813,42.707333,-77.20437,0.61,5.25,-18.2,-7.296,,,,,,,,,,,,,,0,false,,false,,false,,,4085,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:45.938Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4086,-93.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:45.938Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.587,0.563,-0.873,8298.35,881.6085,1321.6085,4096,11.9,,,,,,,,,0.9665,-1.5,-19.0,10.56,,,,,,,0,0,0,true,Main descent,570.813,42.707333,-77.20437,0.79,6.79,-23.8,-31.952,,,,,,,,,,,,,,0,false,,false,,false,,,4086,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:46.449Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4087,-98.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:46.449Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.531,0.613,-0.699,8298.35,840.2106,1280.2106,4096,11.9,,,,,,,,,0.96796,-1.5,-19.0,10.54,,,,,,,0,0,0,true,Main descent,570.813,42.707333,-77.20437,0.938,14.49,-27.51,-3.252,,,,,,,,,,,,,,0,false,,false,,false,,,4087,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:46.450Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4088,-98.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:46.450Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.568,0.485,-0.692,8298.35,802.2612,1242.2612,3840,11.9,,,,,,,,,0.9693,-1.5,-19.0,10.56,,,,,,,0,0,0,true,Main descent,517.05,42.707314,-77.20425,0.11,25.69,-25.9,4.728,,,,,,,,,,,,,,0,false,,false,,false,,,4088,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:46.450Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4089,-95.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:46.450Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.699,0.382,-0.775,8298.35,778.4923,1218.4923,3840,11.9,,,,,,,,,0.97014004,-1.5,-19.0,10.57,,,,,,,0,0,0,true,Main descent,517.05,42.707314,-77.20425,0.281,22.19,32.426,23.978,,,,,,,,,,,,,,0,false,,false,,false,,,4089,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:46.675Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OK,0,36532,0.0,0.0,0.0,UNAVAIL,0,0,0.0,0.0,0.0,UNAVAIL,0,714796,0.0,0.0,0.0,OK,27,0,329.0,0.0,UNAVAIL,0,0,0.0,0.0,0.0,OK,0,0,0.0,0.0,ENABLED,0,27,0
2026-03-28T18:17:46.961Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.69,0.496,-0.667,8298.35,754.1759,1194.1759,3840,11.9,VA2TIE,0.0,false,true,true,false,false,true,0.971,-1.5,-19.0,10.56,false,true,false,false,false,false,1,0,0,true,Main descent,517.05,42.707314,-77.20425,0.463,14.28,-24.5,-25.948,false,true,true,false,false,true,false,true,false,false,false,true,false,0,true,false,true,22,true,false,true,4090,true,0.0,0.0,false,true,false,false,false,false,0.0,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:46.962Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4090,-105.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:46.962Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4091,-95.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:46.962Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.45,0.508,-0.817,8298.35,695.15234,1135.1523,2560,11.9,,,,,,,,,0.97309005,-1.5,-19.0,10.56,,,,,,,0,0,0,true,Main descent,517.05,42.707314,-77.20425,0.737,17.5,-12.81,-11.722,,,,,,,,,,,,,,0,false,,false,,false,,,4091,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:46.964Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4092,-92.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:46.964Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.512,0.422,-1.125,8298.35,665.2567,1105.2567,3840,11.9,,,,,,,,,0.97415,-96.0,1.25,10.54,,,,,,,0,0,0,true,Main descent,517.05,42.707314,-77.20425,0.883,11.06,-24.36,-7.032,,,,,,,,,,,,,,0,false,,false,,false,,,4092,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:47.472Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.657,0.626,-1.039,8298.35,617.92883,1057.9288,3840,11.9,,,,,,,,,0.97583,-96.0,1.25,10.57,,,,,,,0,0,0,true,Main descent,462.879,42.70729,-77.2041,0.063,2.52,26.616,28.038,,,,,,,,,,,,,,0,false,,false,,false,,,4093,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:47.473Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4093,-90.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:47.473Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4094,-88.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:47.473Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.667,0.804,-0.852,8298.35,590.9149,1030.9149,4096,11.9,,,,,,,,,0.97678995,-96.0,1.25,10.56,,,,,,,0,0,0,true,Main descent,462.879,42.70729,-77.2041,0.235,11.62,28.226,24.888,,,,,,,,,,,,,,0,false,,false,,false,,,4094,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:47.475Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4095,-93.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:47.475Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.621,0.924,-0.726,8298.35,565.6072,1005.6072,4096,11.9,,,,,,,,,0.97769,-96.0,1.25,10.56,,,,,,,0,0,0,true,Main descent,462.879,42.70729,-77.2041,0.407,16.66,25.986,-16.848,,,,,,,,,,,,,,0,false,,false,,false,,,4095,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
